task_id,question,choices
rt07554,"Question: Given a code snippet below, which behavior most likely to occur when execute it?
import java.io.PrintStream;
import java.util.Arrays;
import java.util.Scanner;

public class Main {
	public static void main(String[] args) throws Exception{
		new Main(new Scanner(System.in), System.out, System.err).exec();
	}
	public final Scanner sc;
	public final PrintStream out, err;
	public Main(final Scanner sc, final PrintStream out, final PrintStream err) {
		this.sc = sc;this.out = out;this.err = err;
	}
	static public final long pair(int a, int b) {return (((long)a) << 32) + b;}
	static public final int getPair1(long v) {return (int)(v >> 32);}
	static public final int getPair2(long v) {return (int)(v & 0xFFFFFFFF);}

	static public final long quad(long a, long b, long c, long d) {
		return ((a&0xFFFF)<< 48) + ((b&0xFFFF)<< 32) + ((c&0xFFFF)<< 16) +(d&0xFFFF);}
	static public final int getQuad1(long v) {return (int)( v >> 48          );}
	static public final int getQuad2(long v) {return (int)((v >> 32) & 0xFFFF);}
	static public final int getQuad3(long v) {return (int)((v >> 16) & 0xFFFF);}
	static public final int getQuad4(long v) {return (int)( v        & 0xFFFF);}

	static public final long record(int e, int m, int i) {
		return quad(-1, e, m, i);
	}
	static public final int re(long record) {
		return getQuad2(record);
	}
	static public final int rm(long record) {
		return getQuad3(record);
	}
	static public final int ri(long record) {
		return getQuad4(record);
	}

	//------------------------------------------

	private int p;
	private int[] inv;
	private int[] fact;
	private int[] finv;
	public final int mod(long v) {
		return mod(v, p);
	}
	static public final int mod(long v, int M) {
		v %= M;
		return (int)(v < 0 ? v+M : v);
	}
	/**
	 * a * b (mod p)
	 * 事前にinitFactを行うこと。
	 */
	public final int mul(long a, long b) {
		return mod(a*b);
	}
	public final void initFact(double limit, double p) {
		initFact((int)limit, (int)p);
	}
	/**
	 * 集合数nの組み合わせ計算を高速化するため、事前に計算を行う。
	 * 組み合わせ数はpで割った余りを算出する。
	 */
	public final void initFact(int n, int p) {
		this.p = p;
		this.inv = new int[n+1];
		this.fact = new int[n+1];
		this.finv = new int[n+1];
		fact[1] = finv[1] = inv[0] = inv[1] = 1;
		for(int i=2;i<=n;i++) {
			int a = p / i;
			int b = p % i;
			inv[i]  = mul(-a, inv[b]);
			fact[i] = mul(fact[i-1], i);
			finv[i] = mul(finv[i-1], inv[i]);
		}
	}
	/**
	 * mCnを計算する。事前にinitFactを実行すること。
	 */
	public final int comb(int m, int n) {
		return mul(mul(fact[m], finv[n]), finv[m-n]);
	}
	/**
	 * a^b (mod M)を計算する。
	 */
	public static long pow(long a, long b, int M) {
		long ret = 1;
		long tmp = a;
		while (b > 0) {
			if ((b & 1) == 1) {
				ret = (ret * tmp) % M;
			}
			tmp = (tmp * tmp) % M;
			b = b >> 1;
		}
		return ret;
	}
	/**
	 * nCk (mod M)を計算する。
	 */
	public static int nCk(int n, int k, int M) {
		long ret = 1;
		int min = Math.min(k, n - k);
		// 分母
		for (int i = 1; i <= min; i++) {
			// a^-1 ≡ a^M-2  ※フェルマーの小定理
			ret = (ret * pow(i, M - 2, M)) % M;
		}
		// 分子
		for (int i = n - min + 1; i <= n; i++) {
			ret = (ret * i) % M;
		}
		return (int) ret;
	}
	//------------------------------------------
	static long lcm (long a, long b) {
		long temp;
		long c = a;
		c *= b;
		while((temp = a%b)!=0) {
			a = b;
			b = temp;
		}
		return (long)(c/b);
	}

	//------------------------------------------

	static class DisjointSetUnion {
		public int[] parent;
		public int[] weight;
		public int count;

		public DisjointSetUnion(int nodes) {
			count = nodes;
			parent = new int[nodes];
			weight = new int[nodes];
			for (int i = 0; i < nodes; i++) {
				parent[i] = i;
				weight[i] = 1;
			}
		}
		//""find""
		public int root(int p) {
			while (p != parent[p]) {
				p = parent[p];
			}
			return p;
		}

		//""union""
		public void connect(int p, int q) {
			int rootP = root(p);
			int rootQ = root(q);
			if (rootP == rootQ) return;
			if (weight[rootP] < weight[rootQ]) {
				parent[rootP] = rootQ;
				weight[rootQ] += weight[rootP];
			} else {
				parent[rootQ] = rootP;
				weight[rootP] += weight[rootQ];
			}
			count--;
		}

		public boolean connected(int p, int q) {
			return root(p) == root(q);
		}
	}

	public void exec() throws Exception{
		final long M = 998244353L;
		final int N = sc.nextInt();
		final long[] U = new long[N];
		final int[] root = new int[N];
		final long[] pattern = new long[N];
		for(int i=0;i<N;i++) {
			final int x = sc.nextInt();
			final int d = sc.nextInt();
			U[i] = pair(x, d);
			root[i] = i;
		}
		final int[] set = new int[N];
		int tail = 0;
		Arrays.sort(U);
		set[tail++]=N-1;

		// 一番右は必ず末端なので2通りある。
		pattern[N-1] = 2;

		for(int i=N-2;i>=0;i--) {
			int head = 0;
			for(int s=0;s<tail;s++) {
				int rx = getPair1(U[set[s]]);
				int x  = getPair1(U[i]);
				int d  = getPair2(U[i]);
				if(rx < x+d) {
					// 巻き込み範囲である場合、現在のルートは更新する。
					root[set[s]] = i;
					if(pattern[i]==0) {
						pattern[i] = pattern[set[s]];
					}else {
						pattern[i] = pattern[i] * pattern[set[s]];
					}
					pattern[i] %= M;
				}else {
					set[head++]=set[s];
				}
			}
			// 現在探索の一番左は必ずルートになる。
			set[head++]=i;
			// 末端だった場合にはパターン数を設定。
			if(pattern[i]==0) {
				pattern[i] = 2;
			}else {
				pattern[i] = (pattern[i]+1) % M;
			}
			tail = head;
		}

		err.println(Arrays.toString(root));
		err.println(Arrays.toString(pattern));
		err.println(Arrays.toString(Arrays.copyOf(set, tail)));
		long sum = pattern[set[0]];// + (pattern[set[0]]==2 ? 0 : 1);
		for(int i=1;i<tail;i++) {
			sum *= pattern[set[i]];// + (pattern[set[i]]==2 ? 0 : 1);
			sum %= M;
		}
		out.println(sum);
	}
}


['No abnormally found', 'Time Limit Exceeded', 'Compile Error', 'Internal error']

Answer: ","['No abnormally found', 'Time Limit Exceeded', 'Compile Error', 'Internal error']"
k11259,"Question: In software maintenance tackling the changes in the hardware or software environment where the software works, is
['Corrective maintenance', 'Perfective maintenance', 'Adaptive maintenance', 'Preventive maintenance']

Answer: ","['Corrective maintenance', 'Perfective maintenance', 'Adaptive maintenance', 'Preventive maintenance']"
k08427,"Question: What is the output of the following code?
#include<stdio.h>
#include<stdlib.h>
struct Node
{
     int val;
     struct Node* next;
}*head;
int max_of_two(int a, int b)
{
      if(a > b)
        return a;
      return b;
}
int recursive_get_max(struct Node* temp)
{
      if(temp->next == 0)
        return  temp->val;
      return max_of_two(temp->val,recursive_get_max(temp->next));
}
int min_of_two(int a, int b)
{
      if(a < b)
        return a;
      return b;
}
int recursive_get_min(struct Node* temp)
{
      if(temp->next == 0)
        return  temp->val;
      return min_of_two(temp->val,recursive_get_min(temp->next));
}
int main()
{
     int n = 9, arr[9] ={1,3,2,4,5,0,5,6,7},i;
     struct Node *temp, *newNode;
     head = (struct Node*)malloc(sizeof(struct Node));
     head -> next =0;
     temp = head;
     for(i=0;i<n;i++)
     {
           newNode =(struct Node*)malloc(sizeof(struct Node));
           newNode->next = 0;
           newNode->val = arr[i];
           temp->next =newNode;
           temp = temp->next;
     }
     int max_num = recursive_get_max(head->next);
     int min_num = recursive_get_min(head->next);
     printf(""%d %d"",max_num,min_num);
     return 0;
}
['7 1', '0 7', '7 0', '1 1']

Answer: ","['7 1', '0 7', '7 0', '1 1']"
rt07312,"Question: Given a code snippet below, which behavior most likely to occur when execute it?
// package agc.agc027;

import java.io.IOException;
import java.io.InputStream;
import java.io.PrintWriter;
import java.util.*;

public class Main {
    static long __startTime = System.currentTimeMillis();

    public static void main(String[] args) {
        InputReader in = new InputReader(System.in);
        PrintWriter out = new PrintWriter(System.out);

        int n = in.nextInt();
        long T = in.nextInt();
        long[] x = new long[n];
        for (int i = 0; i < n ; i++) {
            x[i] = in.nextInt();
        }

        long total = T * n;
        for (int i = 0; i < n ; i++) {
            total += x[i] * 5;
        }
        total += T * n;

        long best = total;
        for (int i = 1 ; i <= n ; i++) {
            debug(i, canMakeHead(i, x, T));
            best = Math.min(best, total-canMakeHead(i, x, T));
        }
        out.println(best);
        out.flush();
    }

    private static long canMakeHead(int head, long[] x, long t) {
        int n = x.length;
        long dec = t * (n - head);
        long additionalCost = 0;

        long[] col = new long[head];
        for (int i = 0 ; i < n ; i++) {
            int cur = i / head;
            if (cur >= 2) {
                col[i%head] += x[i-2*head];
                additionalCost += col[i%head] * 2;
            }
        }
        return dec-additionalCost;
    }

    private static void printTime(String label) {
        debug(label, System.currentTimeMillis() - __startTime);
    }

    private static void debug(Object... o) {
        System.err.println(Arrays.deepToString(o));
    }

    public static class InputReader {
        private static final int BUFFER_LENGTH = 1 << 12;
        private InputStream stream;
        private byte[] buf = new byte[BUFFER_LENGTH];
        private int curChar;
        private int numChars;

        public InputReader(InputStream stream) {
            this.stream = stream;
        }

        private int next() {
            if (numChars == -1) {
                throw new InputMismatchException();
            }
            if (curChar >= numChars) {
                curChar = 0;
                try {
                    numChars = stream.read(buf);
                } catch (IOException e) {
                    throw new InputMismatchException();
                }
                if (numChars <= 0)
                    return -1;
            }
            return buf[curChar++];
        }

        public char nextChar() {
            return (char) skipWhileSpace();
        }

        public String nextToken() {
            int c = skipWhileSpace();
            StringBuilder res = new StringBuilder();
            do {
                res.append((char) c);
                c = next();
            } while (!isSpaceChar(c));
            return res.toString();
        }

        public int nextInt() {
            return (int) nextLong();
        }

        public long nextLong() {
            int c = skipWhileSpace();
            long sgn = 1;
            if (c == '-') {
                sgn = -1;
                c = next();
            }
            long res = 0;
            do {
                if (c < '0' || c > '9') {
                    throw new InputMismatchException();
                }
                res *= 10;
                res += c - '0';
                c = next();
            } while (!isSpaceChar(c));
            return res * sgn;
        }

        public double nextDouble() {
            return Double.valueOf(nextToken());
        }

        int skipWhileSpace() {
            int c = next();
            while (isSpaceChar(c)) {
                c = next();
            }
            return c;
        }

        boolean isSpaceChar(int c) {
            return c == ' ' || c == '\n' || c == '\r' || c == '\t' || c == -1;
        }
    }
}

['Compile Error', 'Time Limit Exceeded', 'No abnormally found', 'Memory Limit Exceeded']

Answer: ","['Compile Error', 'Time Limit Exceeded', 'No abnormally found', 'Memory Limit Exceeded']"
k11210,"Question: A physical DFD specifies
['what processes will be used', 'who generates data and who processes it', 'what each person in an organization does', 'which data will be generated']

Answer: ","['what processes will be used', 'who generates data and who processes it', 'what each person in an organization does', 'which data will be generated']"
k00222,"Question: The v-bind directive is used to attatch an HTML attribute to a data property.
['Yes', 'No, never']

Answer: ","['Yes', 'No, never']"
k11174,"Question: In Data mining, ______ is a method of incremental conceptual clustering.
['STRING', 'COBWEB', 'CORBA', 'OLAD']

Answer: ","['STRING', 'COBWEB', 'CORBA', 'OLAD']"
k11267,"Question: Which one of the following is a functional requirement
['Maintainability', 'Portability', 'Robustness', 'None of the mentioned']

Answer: ","['Maintainability', 'Portability', 'Robustness', 'None of the mentioned']"
k00536,"Question: What is the default port number in which the application run ?
['3000', '8080', '5000', '3030']

Answer: ","['3000', '8080', '5000', '3030']"
rt08375,"Question: Given a code snippet below, which behavior most likely to occur when execute it?

import java.io.*;
import java.util.ArrayList;
import java.util.List;
import java.util.StringTokenizer;

public class Main {
    public static void main(String[] args) {
        InputStream inputStream = System.in;
        OutputStream outputStream = System.out;
        InputReader in = new InputReader(inputStream);
        PrintWriter out = new PrintWriter(outputStream);
        TaskC solver = new TaskC();
        solver.solve(1, in, out);
        out.close();
    }

    static class TaskC {
        public void solve(int testNumber, InputReader in, PrintWriter out) {
            final int n = in.nextInt();
            final int N = n * n;
            final int[] res = new int[N + 1];
            boolean[] check = new boolean[N + 1];
            for (int i = 0; i < n; i++) {
                int a = in.nextInt();
                res[a] = i + 1;
                check[a] = true;
            }
            int sum = 0;
            for (int i = 1; i <= N; ++i) {
                if (res[i] > 0)
                    sum += res[i];
                if (i < sum) {
                    out.println(""No"");
                    return;
                }
            }

            sum = 0;
            for (int i = N; i > 0; --i) {
                if (res[i] > 0)
                    sum += n - res[i];
                if ((N - i + 1) < sum) {
                    out.println(""No"");
                    return;
                }
            }

            List<Integer> order = new ArrayList<>();
            for (int i = 1; i<=N; ++i) {
                if (res[i] > 0) order.add(res[i]);
            }
            int pos = 0;
            int cnt = order.get(0) - 1;
            outerloop:
            for (int i =1 ; i <=N; ++i) {
                if (res[i] > 0) continue;
                while (cnt == 0) {
                    pos++;
                    if (pos >= order.size()) break outerloop;
                    cnt = order.get(pos) - 1;
                }
                res[i] = order.get(pos);
                cnt--;
            }

            pos = order.size() - 1;
            cnt = n - order.get(order.size() - 1);
            outerloop1:
            for (int i = N; i > 0; --i) {
                if (res[i] > 0) continue;
                while (cnt == 0) {
                    pos--;
                    if (pos < 0) break outerloop1;
                    cnt = n - order.get(pos);
                }
                res[i] = order.get(pos);
                cnt--;
            }
            int[] freq = new int[n + 1];
            for (int i = 1; i <= N; ++i) {
//                if (res[i] == 0) call();
                freq[res[i]]++;
                if (!check[i]) continue;
                if (freq[res[i]] != res[i]) {
                    out.println(""No"");
                    return;
                }

            }

            out.println(""Yes"");
            for (int i = 1; i <= N; ++i) {
                if (i > 1) out.print("" "");
                out.print(res[i]);
            }
            out.println();

        }

        private void call() {
            throw new RuntimeException();
        }
    }

    static class InputReader {
        public BufferedReader reader;
        public StringTokenizer tokenizer;

        public InputReader(InputStream stream) {
            reader = new BufferedReader(new InputStreamReader(stream), 32768);
            tokenizer = null;
        }

        public String next() {
            while (tokenizer == null || !tokenizer.hasMoreTokens()) {
                try {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (IOException e) {
                    throw new RuntimeException(e);
                }
            }
            return tokenizer.nextToken();
        }

        public int nextInt() {
            return Integer.parseInt(next());
        }

    }
}




['Memory Limit Exceeded', 'Compile Error', 'Time Limit Exceeded', 'No abnormally found']

Answer: ","['Memory Limit Exceeded', 'Compile Error', 'Time Limit Exceeded', 'No abnormally found']"
